run,ebeam,current,target,hms_p,hms_th,shms_p,shms_th,ps1,ps2,ps3,ps4,ps5,ps6,run_type,runnum,rf_duration,rcdb_ebeam,rcdb_ibeam,rcdb_target,rcdb_hms_p,rcdb_hms_th,rcdb_shms_p,rcdb_shms_th,rcdb_duration,rcdb_ps1,rcdb_ps2,rcdb_ps3,rcdb_ps4,rcdb_ps5,rcdb_ps6,rcdb_valid,_merge,status,ebeam_rat,ibeam_comp,hms_p_rat,hms_th_rat,shms_p_rat,shms_th_rat,dps1,dps2,dps3,dps4,dps5,dps6,rcdb_target_mapped,duration_rat,num_active_ps,run_type_check
27693,6.449,38.0,LH2,-1.165,37.33,2.806,9.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27693.0,1757.46,6448.96,38.0773,Loop 2 10cm,-1.165,37.34,2.806,9.26,1773.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000062025504888,-0.07730000000000103,1.0,0.9997321906802356,1.0,0.9983801295896327,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9912351945854484,1,PI+SIDIS
27694,6.449,38.0,LH2,-1.165,37.33,2.806,9.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27694.0,1814.142,,38.3572,,,,,,1843.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,"RCDB_MISSING_INFO,",,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1,
27695,6.449,38.0,LH2,-1.165,37.33,2.806,9.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27695.0,1799.536,6448.83,38.4129,Loop 2 10cm,-1.165,37.34,2.806,9.26,1822.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000263613709774,-0.4129000000000005,1.0,0.9997321906802356,1.0,0.9983801295896327,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9876706915477498,1,PI+SIDIS
27696,6.449,38.0,LH2,-1.165,37.33,2.806,9.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27696.0,1800.913,6449.12,38.1682,Loop 2 10cm,-1.165,37.34,2.806,9.26,1824.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999813928101818,-0.1681999999999988,1.0,0.9997321906802356,1.0,0.9983801295896327,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9873426535087719,1,PI+SIDIS
27697,6.449,38.0,LH2,-1.165,37.33,2.806,9.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27697.0,1869.008,6448.83,38.5677,Loop 2 10cm,-1.165,37.34,2.806,9.26,1890.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000263613709774,-0.5677000000000021,1.0,0.9997321906802356,1.0,0.9983801295896327,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9888931216931217,1,PI+SIDIS
27698,6.449,38.0,LH2,-1.165,37.33,2.806,9.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27698.0,1766.702,6448.91,38.5463,Loop 2 10cm,-1.165,37.34,2.806,9.26,1793.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.000013955846802,-0.5463000000000022,1.0,0.9997321906802356,1.0,0.9983801295896327,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9853329615170106,1,PI+SIDIS
27699,6.449,50.0,Dummy,-1.165,37.33,2.806,9.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27699.0,1831.645,6449.41,50.3057,10cm Dummy,-1.165,37.34,2.806,9.26,1858.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999364282934409,-0.30570000000000164,1.0,0.9997321906802356,1.0,0.9983801295896327,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9858153928955866,1,PI+SIDIS
27700,6.449,50.0,Dummy,-1.165,37.33,2.806,9.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27700.0,1975.346,6448.92,48.8819,10cm Dummy,-1.165,37.34,2.806,9.26,1995.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000124051779213,1.1180999999999983,1.0,0.9997321906802356,1.0,0.9983801295896327,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9901483709273183,1,PI+SIDIS
27701,6.449,50.0,Dummy,-1.165,37.33,2.806,9.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27701.0,1809.257,6448.95,49.5586,10cm Dummy,-1.165,37.34,2.806,9.26,1844.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000077532001335,0.44140000000000157,1.0,0.9997321906802356,1.0,0.9983801295896327,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9811588937093276,1,PI+SIDIS
27702,6.449,50.0,Dummy,-1.165,37.33,2.806,9.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27702.0,1805.847,6449.27,49.8634,10cm Dummy,-1.165,37.34,2.806,9.26,1825.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999581347966513,0.1366000000000014,1.0,0.9997321906802356,1.0,0.9983801295896327,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9895052054794521,1,PI+SIDIS
27703,6.449,40.0,LH2,-1.165,37.33,-2.806,9.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27703.0,1838.505,6448.92,39.9256,Loop 2 10cm,-1.165,37.34,-2.806,9.26,1877.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000124051779213,0.07439999999999714,1.0,0.9997321906802356,1.0,0.9983801295896327,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9794912093766649,1,PI-SIDIS
27704,6.449,40.0,LH2,-1.165,37.33,-2.806,9.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27704.0,1794.891,6448.91,40.0257,Loop 2 10cm,-1.165,37.34,-2.806,9.26,1818.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.000013955846802,-0.0257000000000005,1.0,0.9997321906802356,1.0,0.9983801295896327,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9872887788778878,1,PI-SIDIS
27705,6.449,40.0,LH2,-1.165,37.33,-2.806,9.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27705.0,1799.465,6448.93,40.1875,Loop 2 10cm,-1.165,37.34,-2.806,9.26,1814.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000108545138495,-0.1875,1.0,0.9997321906802356,1.0,0.9983801295896327,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9919873208379272,1,PI-SIDIS
27706,6.449,40.0,LH2,-1.165,37.33,-2.806,9.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27706.0,1813.571,6448.92,39.5816,Loop 2 10cm,-1.165,37.34,-2.806,9.26,1834.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000124051779213,0.41839999999999833,1.0,0.9997321906802356,1.0,0.9983801295896327,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9888609596510359,1,PI-SIDIS
27707,6.449,40.0,LH2,-1.165,37.33,-2.806,9.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27707.0,1835.259,6448.9,39.9386,Loop 2 10cm,-1.165,37.34,-2.806,9.26,1889.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000155065204919,0.06139999999999901,1.0,0.9997321906802356,1.0,0.9983801295896327,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9715505558496559,1,PI-SIDIS
27708,6.449,40.0,LH2,-1.165,37.33,-2.806,9.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27708.0,1804.441,6448.91,40.6028,Loop 2 10cm,-1.165,37.34,-2.806,9.26,1845.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.000013955846802,-0.602800000000002,1.0,0.9997321906802356,1.0,0.9983801295896327,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9780168021680217,1,PI-SIDIS
27709,6.449,40.0,LH2,-1.165,37.33,-2.806,9.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27709.0,1837.202,6448.85,40.7266,Loop 2 10cm,-1.165,37.34,-2.806,9.26,1866.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000232599610783,-0.7265999999999977,1.0,0.9997321906802356,1.0,0.9983801295896327,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.984566988210075,1,PI-SIDIS
27710,6.449,40.0,LH2,-1.165,37.33,-2.806,9.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27710.0,1832.695,6448.83,40.6722,Loop 2 10cm,-1.165,37.34,-2.806,9.26,1877.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000263613709774,-0.6721999999999966,1.0,0.9997321906802356,1.0,0.9983801295896327,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9763958444326052,1,PI-SIDIS
27711,6.449,40.0,LH2,-1.165,37.33,-2.806,9.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27711.0,1801.295,6448.88,40.4282,Loop 2 10cm,-1.165,37.34,-2.806,9.26,1877.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.000018607882299,-0.4281999999999968,1.0,0.9997321906802356,1.0,0.9983801295896327,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9596670218433672,1,PI-SIDIS
27712,6.449,40.0,LH2,-1.165,37.33,-2.806,9.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27712.0,1763.173,6448.8,39.9209,Loop 2 10cm,-1.165,37.34,-2.806,9.26,1789.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000310135218955,0.07909999999999684,1.0,0.9997321906802356,1.0,0.9983801295896327,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9855634432643935,1,PI-SIDIS
27713,6.449,40.0,LH2,-1.165,37.33,-2.806,9.245,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,PI-SIDIS,27713.0,1772.374,6448.97,40.3411,Loop 2 10cm,-1.165,37.34,-2.806,9.26,1798.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,True,both,,1.0000046519056531,-0.3410999999999973,1.0,0.9997321906802356,1.0,0.9983801295896327,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9857474972191324,1,PI-SIDIS
27714,6.449,50.0,Dummy,-1.165,37.33,-2.806,9.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27714.0,1792.613,6448.93,48.2148,10cm Dummy,-1.165,37.34,-2.806,9.26,1820.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000108545138495,1.7852000000000032,1.0,0.9997321906802356,1.0,0.9983801295896327,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9849521978021978,1,PI-SIDIS
27715,6.449,50.0,Dummy,-1.165,37.33,-2.806,9.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27715.0,1727.801,6448.91,50.1813,10cm Dummy,-1.165,37.34,-2.806,9.26,1762.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.000013955846802,-0.18130000000000024,1.0,0.9997321906802356,1.0,0.9983801295896327,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9805908059023836,1,PI-SIDIS
27716,6.449,50.0,Dummy,-1.165,37.33,-2.806,9.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27716.0,1755.575,6448.9,50.0244,10cm Dummy,-1.165,37.34,-2.806,9.26,1772.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000155065204919,-0.024399999999999977,1.0,0.9997321906802356,1.0,0.9983801295896327,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9907308126410835,1,PI-SIDIS
27717,6.449,50.0,Dummy,-1.165,37.33,-2.806,9.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27717.0,2541.269,6448.89,49.8603,10cm Dummy,-1.165,37.34,-2.806,9.26,2554.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000170571989908,0.13969999999999771,1.0,0.9997321906802356,1.0,0.9983801295896327,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9950152701644478,1,PI-SIDIS
27718,6.449,40.0,LH2,-1.165,37.33,-2.806,9.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27718.0,1805.635,6448.92,41.3021,Loop 2 10cm,-1.165,37.34,-2.806,9.26,1926.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000124051779213,-1.302100000000003,1.0,0.9997321906802356,1.0,0.9983801295896327,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9375051921079959,1,PI-SIDIS
27719,6.449,40.0,LH2,-1.165,37.33,-2.806,9.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27719.0,1789.6,6448.89,40.0732,Loop 2 10cm,-1.165,37.34,-2.806,9.26,1810.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000170571989908,-0.07319999999999993,1.0,0.9997321906802356,1.0,0.9983801295896327,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9887292817679557,1,PI-SIDIS
27720,6.449,40.0,LH2,-1.165,37.33,-2.806,9.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27720.0,1797.173,6448.86,39.1401,Loop 2 10cm,-1.165,37.34,-2.806,9.26,1810.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000217092633428,0.8599000000000032,1.0,0.9997321906802356,1.0,0.9983801295896327,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9929132596685083,1,PI-SIDIS
27721,6.449,40.0,LH2,-1.165,37.33,-2.806,9.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27721.0,1751.495,6448.95,40.2351,Loop 2 10cm,-1.165,37.34,-2.806,9.26,1770.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000077532001335,-0.23510000000000275,1.0,0.9997321906802356,1.0,0.9983801295896327,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.989545197740113,1,PI-SIDIS
27722,6.449,40.0,LH2,-1.165,37.33,-2.806,9.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27722.0,1783.592,6448.88,39.9324,Loop 2 10cm,-1.165,37.34,-2.806,9.26,1803.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.000018607882299,0.06759999999999877,1.0,0.9997321906802356,1.0,0.9983801295896327,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9892357182473656,1,PI-SIDIS
27723,6.449,40.0,LH2,-1.165,37.33,-2.806,9.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27723.0,1794.837,6448.92,40.6281,Loop 2 10cm,-1.165,37.34,-2.806,9.26,1810.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000124051779213,-0.6281000000000034,1.0,0.9997321906802356,1.0,0.9983801295896327,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9916226519337017,1,PI-SIDIS
27724,6.449,40.0,LH2,-1.165,37.33,-2.806,9.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27724.0,1778.208,6448.9,40.2848,Loop 2 10cm,-1.165,37.34,-2.806,9.26,1800.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000155065204919,-0.28479999999999706,1.0,0.9997321906802356,1.0,0.9983801295896327,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9878933333333334,1,PI-SIDIS
27725,6.449,40.0,LH2,-1.165,37.33,-2.806,9.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27725.0,1786.759,6449.12,39.1542,Loop 2 10cm,-1.165,37.34,-2.806,9.26,1800.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999813928101818,0.845799999999997,1.0,0.9997321906802356,1.0,0.9983801295896327,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9926438888888889,1,PI-SIDIS
27726,6.449,40.0,LH2,-1.165,37.33,-2.806,9.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27726.0,1767.066,6448.91,39.5527,Loop 2 10cm,-1.165,37.34,-2.806,9.26,1788.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.000013955846802,0.4472999999999985,1.0,0.9997321906802356,1.0,0.9983801295896327,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9882919463087249,1,PI-SIDIS
27727,6.449,40.0,LH2,-1.165,37.33,-2.806,9.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27727.0,1520.183,6449.16,39.6008,Loop 2 10cm,-1.165,37.34,-2.806,9.26,1537.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999751905674538,0.39920000000000044,1.0,0.9997321906802356,1.0,0.9983801295896327,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9890585556278465,1,PI-SIDIS
27728,6.449,40.0,LH2,-1.165,37.33,-2.806,9.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27728.0,1800.103,6448.9,40.0117,Loop 2 10cm,-1.165,37.34,-2.806,9.26,1819.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000155065204919,-0.011699999999997601,1.0,0.9997321906802356,1.0,0.9983801295896327,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9896113249037933,1,PI-SIDIS
27730,6.449,50.0,Dummy,-1.165,37.33,-2.806,9.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27730.0,1770.868,6448.91,48.6716,10cm Dummy,-1.165,37.34,-2.806,9.26,1791.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.000013955846802,1.328400000000002,1.0,0.9997321906802356,1.0,0.9983801295896327,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9887593523171412,1,PI-SIDIS
27731,6.449,50.0,Dummy,-1.165,37.33,-2.806,9.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27731.0,1811.521,6448.89,50.5099,10cm Dummy,-1.165,37.34,-2.806,9.26,1845.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000170571989908,-0.5099000000000018,1.0,0.9997321906802356,1.0,0.9983801295896327,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9818542005420055,1,PI-SIDIS
27732,6.449,50.0,Dummy,-1.165,37.33,-2.806,9.245,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27732.0,1792.776,6448.79,48.5095,10cm Dummy,-1.165,37.34,-2.806,9.26,1809.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000325642484869,1.4904999999999973,1.0,0.9997321906802356,1.0,0.9983801295896327,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9910315091210614,1,PI-SIDIS
27733,6.449,70.0,LH2,-3.7,27.0,3.61,27.72,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,HEEP,27733.0,1938.971,,64.7458,,,,,,1962.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,"RCDB_MISSING_INFO,",,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1,
27734,6.449,70.0,LH2,-3.7,27.0,3.61,27.72,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,HEEP,27734.0,1956.679,6448.85,65.6796,Loop 2 10cm,-3.7,27.0,3.61,27.75,1973.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000232599610783,4.3204000000000065,1.0,1.0,1.0,0.9989189189189189,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9917278256462241,1,HEEP
27735,6.449,70.0,LH2,-3.7,27.0,3.61,27.72,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,HEE,,,,,,,,,,,,,,,,,,left_only,"CHECK_RCDB,",,,,,,,,,,,,,,,6,
27736,6.449,50.0,Dummy,-3.7,27.0,3.61,27.72,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,HEEP,27736.0,1811.004,6449.13,49.8851,10cm Dummy,-3.7,27.0,3.61,27.75,1883.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.999979842242287,0.11489999999999867,1.0,1.0,1.0,0.9989189189189189,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9617652681890599,1,HEEP
27737,6.449,50.0,Dummy,-3.7,27.0,3.61,27.72,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,HEE,,,,,,,,,,,,,,,,,,left_only,"CHECK_RCDB,",,,,,,,,,,,,,,,6,
27738,6.449,70.0,LD2,-3.7,27.0,3.61,27.72,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,HEE,,,,,,,,,,,,,,,,,,left_only,"CHECK_RCDB,",,,,,,,,,,,,,,,6,
27739,6.449,70.0,LH2,-3.318,30.5,4.01,24.825,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,HEEP,27739.0,1874.407,6448.89,66.7065,Loop 2 10cm,-3.318,30.5,4.01,24.86,2362.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,"DURATION_MISMATCH,",1.0000170571989908,3.2934999999999945,1.0,1.0,1.0,0.998592115848753,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.7935677392040643,1,HEEP
27740,6.449,70.0,LH2,-3.318,30.5,4.01,24.825,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,HEEP,27740.0,1840.377,6448.89,65.8933,Loop 2 10cm,-3.318,30.5,4.01,24.86,1861.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000170571989908,4.106700000000004,1.0,1.0,1.0,0.998592115848753,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9889183234819989,1,HEEP
27741,6.449,70.0,LH2,-3.318,30.5,4.01,24.825,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,HEE,,,,,,,,,,,,,,,,,,left_only,"CHECK_RCDB,",,,,,,,,,,,,,,,6,
27742,6.449,70.0,Dummy,-3.318,30.5,4.01,24.825,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,HEEP,27742.0,1921.153,6448.89,50.3567,10cm Dummy,-3.318,30.5,4.01,24.86,1951.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,"CHECK_CURRENT,",1.0000170571989908,19.643300000000004,1.0,1.0,1.0,0.998592115848753,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9847016914402871,1,HEEP
27743,6.449,70.0,Dummy,-3.318,30.5,4.01,24.825,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,HEE,,,,,,,,,,,,,,,,,,left_only,"CHECK_RCDB,",,,,,,,,,,,,,,,6,
27744,6.449,70.0,LD2,-3.318,30.5,4.01,24.825,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,HEE,,,,,,,,,,,,,,,,,,left_only,"CHECK_RCDB,",,,,,,,,,,,,,,,6,
27745,6.449,52.0,LH2,1.165,44.83,2.978,10.25,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27745.0,1771.728,6448.94,52.3343,Loop 2 10cm,1.165,44.84,2.978,10.28,1862.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.000009303854587,-0.33429999999999893,1.0,0.9997769848349687,1.0,0.9970817120622568,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9515187969924812,1,PI+SIDIS
27746,6.449,52.0,LH2,1.165,44.83,2.978,10.25,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27746.0,1761.156,,52.6114,,,,,,1799.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,"RCDB_MISSING_INFO,",,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1,
27747,6.449,48.0,Cu,1.165,44.83,2.978,10.25,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27747.0,1814.375,6448.99,48.7108,Copper 6%,1.165,44.84,2.978,10.28,1845.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000015506304087,-0.710799999999999,1.0,0.9997769848349687,1.0,0.9970817120622568,0.0,0.0,0.0,0.0,0.0,0.0,Cu,0.9834010840108401,1,PI+SIDIS
27748,6.449,48.0,Cu,1.165,44.83,2.978,10.25,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27748.0,1765.739,6448.89,48.8073,Copper 6%,1.165,44.84,2.978,10.28,1785.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000170571989908,-0.8072999999999979,1.0,0.9997769848349687,1.0,0.9970817120622568,0.0,0.0,0.0,0.0,0.0,0.0,Cu,0.9892095238095239,1,PI+SIDIS
27749,6.449,42.0,LH2,1.165,37.33,-2.806,9.43,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27749.0,1791.878,6448.83,43.7326,Loop 2 10cm,1.165,37.33,-2.806,9.45,1842.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000263613709774,-1.732599999999998,1.0,1.0,1.0,0.9978835978835979,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9727893593919652,1,PI-SIDIS
27750,6.449,42.0,LH2,1.165,37.33,-2.806,9.43,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27750.0,1766.81,6448.9,43.1514,Loop 2 10cm,1.165,37.33,-2.806,9.45,1784.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000155065204919,-1.1514000000000024,1.0,1.0,1.0,0.9978835978835979,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9903643497757847,1,PI-SIDIS
27751,6.449,42.0,LH2,1.165,37.33,-2.806,9.43,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27751.0,1799.658,6448.96,42.6876,Loop 2 10cm,1.165,37.33,-2.806,9.45,1836.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000062025504888,-0.6876000000000033,1.0,1.0,1.0,0.9978835978835979,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9802058823529411,1,PI-SIDIS
27752,6.449,42.0,LH2,1.165,37.33,-2.806,9.43,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27752.0,1752.451,,42.2745,,,,,,1771.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,"RCDB_MISSING_INFO,",,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1,
